index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
9919.0,Resort Hotel,1.0,5.0,2017.0,January,4.0,23.0,1.0,1.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,D,0.0,No Deposit,,,0,Transient-Party,63.0,0,0,Canceled,10/24/2016
,,,,,,,,,,,,,,,,,,,,,,,,11.0,,0,Transient,30.0,0,0,Canceled,10/18/2016
3859.0,Resort Hotel,0.0,1.0,2016.0,January,5.0,29.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,250.0,,0,Transient,47.4,0,1,Canceled,11/2/2015
5395.0,Resort Hotel,1.0,168.0,2016.0,April,18.0,28.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,1/22/2016
1131.0,Resort Hotel,0.0,93.0,2015.0,August,33.0,15.0,2.0,4.0,2.0,0.0,0.0,BB,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,156.0,,0,Contract,79.5,0,0,Canceled,5/23/2015
4822.0,Resort Hotel,1.0,61.0,2016.0,April,15.0,3.0,2.0,1.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,32.4,0,1,Canceled,2/2/2016
8938.0,Resort Hotel,1.0,130.0,2016.0,October,43.0,21.0,0.0,1.0,3.0,1.0,0.0,BB,SWE,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,,223.0,0,Transient-Party,62.0,0,0,Check-Out,9/19/2016
5394.0,Resort Hotel,1.0,168.0,2016.0,April,18.0,28.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,1/22/2016
6834.0,Resort Hotel,0.0,255.0,2016.0,July,28.0,4.0,4.0,10.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,45.0,0,0,Check-Out,5/30/2016
3428.0,Resort Hotel,1.0,81.0,2015.0,December,50.0,6.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient,45.0,0,0,No-Show,10/24/2015
1790.0,Resort Hotel,0.0,135.0,2015.0,September,38.0,14.0,8.0,20.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient,175.0,0,1,Canceled,6/22/2015
6672.0,Resort Hotel,1.0,155.0,2016.0,June,26.0,22.0,4.0,10.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,298.0,,0,Transient,85.0,0,0,Check-Out,5/18/2016
5814.0,Resort Hotel,0.0,211.0,2016.0,May,20.0,14.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,3/16/2016
7092.0,Resort Hotel,1.0,8.0,2016.0,July,30.0,21.0,0.0,1.0,1.0,0.0,0.0,BB,,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,110.0,0,1,Canceled,1/15/2016
,,,,,,,,,,,,,,,,,,,,,,,,242.0,,0,Transient,86.16,0,1,Canceled,7/26/2016
2455.0,Resort Hotel,0.0,2.0,2015.0,October,42.0,17.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,115.4,0,2,Check-Out,9/14/2015
1437.0,Resort Hotel,1.0,24.0,2015.0,August,35.0,29.0,2.0,3.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,153.0,0,1,Canceled,7/10/2015
6336.0,Resort Hotel,0.0,219.0,2016.0,June,23.0,3.0,4.0,10.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,2.0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,3/28/2016
6530.0,Resort Hotel,0.0,246.0,2016.0,June,25.0,15.0,2.0,9.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,315.0,,0,Transient-Party,42.0,0,0,Check-Out,5/15/2016
5920.0,Resort Hotel,1.0,95.0,2016.0,May,21.0,16.0,1.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,250.0,,0,Transient-Party,62.05,0,2,Check-Out,4/28/2016
1497.0,Resort Hotel,0.0,0.0,2015.0,September,36.0,1.0,0.0,5.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,,,0,Transient,162.0,0,2,Check-Out,7/31/2015
4290.0,Resort Hotel,1.0,219.0,2016.0,March,10.0,2.0,2.0,5.0,2.0,0.0,0.0,HB,CN,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,6.0,,0,Transient,54.68,0,1,Canceled,10/29/2015
1332.0,Resort Hotel,0.0,11.0,2015.0,August,35.0,24.0,1.0,4.0,2.0,0.0,1.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,5.0,,0,Transient,0.0,0,0,Check-Out,7/20/2015
9951.0,Resort Hotel,1.0,33.0,2017.0,January,4.0,28.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,248.0,,0,Transient,46.0,0,0,Canceled,10/18/2016
3686.0,Resort Hotel,0.0,53.0,2015.0,December,53.0,30.0,0.0,3.0,2.0,2.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,15.0,,0,Transient,32.62,0,1,Canceled,10/20/2015
8675.0,Resort Hotel,1.0,131.0,2016.0,October,42.0,9.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,199.0,0,0,Canceled,7/24/2016
2322.0,Resort Hotel,1.0,78.0,2015.0,October,41.0,9.0,1.0,2.0,2.0,0.0,0.0,FB,ESP,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,131.0,0,0,Check-Out,9/5/2015
865.0,Resort Hotel,1.0,53.0,2015.0,August,31.0,1.0,3.0,6.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,8.0,,0,Transient,71.55,1,0,Check-Out,7/7/2015
3771.0,Resort Hotel,1.0,103.0,2016.0,January,2.0,3.0,2.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,53.0,0,1,Check-Out,11/15/2015
7965.0,Resort Hotel,1.0,10.0,2016.0,September,37.0,5.0,1.0,1.0,2.0,1.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,250.0,,0,Transient,222.0,0,0,Canceled,5/17/2016
1067.0,Resort Hotel,1.0,68.0,2015.0,August,33.0,12.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,213.75,0,0,Check-Out,7/19/2015
840.0,Resort Hotel,0.0,80.0,2015.0,July,31.0,31.0,2.0,4.0,2.0,0.0,0.0,BB,BEL,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,123.0,0,0,Canceled,5/26/2015
7518.0,Resort Hotel,1.0,140.0,2016.0,August,33.0,13.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,118.0,0,1,Canceled,1/15/2016
9393.0,Resort Hotel,1.0,32.0,2016.0,November,48.0,23.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,68.0,,0,Transient,72.0,0,0,Canceled,12/17/2015
1972.0,Resort Hotel,0.0,2.0,2015.0,September,39.0,25.0,0.0,1.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,5.0,,0,Transient-Party,96.3,0,1,Check-Out,8/24/2015
8506.0,Resort Hotel,1.0,403.0,2016.0,October,40.0,1.0,6.0,15.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,239.0,0,1,Canceled,8/12/2016
8978.0,Resort Hotel,1.0,135.0,2016.0,October,43.0,22.0,2.0,2.0,2.0,0.0,0.0,BB,SWE,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,140.0,0,1,Canceled,1/19/2016
9708.0,Resort Hotel,1.0,44.0,2016.0,December,53.0,27.0,0.0,3.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,68.0,0,0,Canceled,7/13/2016
9177.0,Resort Hotel,1.0,1.0,2016.0,November,45.0,1.0,0.0,1.0,1.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,15.0,,0,Transient,80.0,0,0,Canceled,1/22/2016
2539.0,Resort Hotel,1.0,19.0,2015.0,October,43.0,21.0,0.0,2.0,1.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,243.0,,0,Transient,79.5,0,0,Canceled,6/19/2015
4237.0,Resort Hotel,1.0,123.0,2016.0,February,9.0,27.0,1.0,1.0,2.0,0.0,0.0,Undefined,ESP,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,8.0,,0,Transient,47.0,1,1,Check-Out,12/22/2015
1247.0,Resort Hotel,1.0,36.0,2015.0,August,34.0,21.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,164.0,0,0,Check-Out,7/23/2015
2953.0,Resort Hotel,0.0,36.0,2015.0,November,45.0,7.0,2.0,6.0,1.0,0.0,0.0,BB,DEU,Corporate,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,15.0,,0,Transient,44.5,0,0,Canceled,7/17/2015
1110.0,Resort Hotel,0.0,6.0,2015.0,August,33.0,14.0,2.0,3.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,175.71,0,0,Check-Out,7/20/2015
6245.0,Resort Hotel,1.0,237.0,2016.0,May,23.0,30.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,80.0,0,0,Canceled,4/30/2016
9125.0,Resort Hotel,1.0,178.0,2016.0,October,44.0,28.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,156.14,0,0,Canceled,7/4/2016
2236.0,Resort Hotel,1.0,4.0,2015.0,October,41.0,7.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,96.33,0,1,No-Show,8/31/2015
5864.0,Resort Hotel,1.0,137.0,2016.0,May,21.0,15.0,2.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,273.0,,0,Transient,50.85,0,0,Canceled,3/18/2016
7529.0,Resort Hotel,1.0,61.0,2016.0,August,33.0,13.0,2.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,225.0,0,0,Canceled,5/30/2016
9470.0,Resort Hotel,1.0,128.0,2016.0,December,49.0,3.0,0.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,101,Transient-Party,67.99,0,0,Check-Out,10/16/2016
5693.0,Resort Hotel,1.0,203.0,2016.0,May,20.0,10.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,0,Transient,72.0,0,0,Canceled,1/14/2016
7093.0,Resort Hotel,1.0,55.0,2016.0,July,30.0,21.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,72.0,0,1,Canceled,5/25/2016
3373.0,Resort Hotel,1.0,44.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,56.0,0,1,Canceled,5/18/2015
767.0,Resort Hotel,0.0,47.0,2015.0,July,31.0,28.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,304.0,,0,Transient,75.0,0,0,Check-Out,7/2/2015
2977.0,Resort Hotel,0.0,0.0,2015.0,November,46.0,9.0,1.0,1.0,3.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,1.0,No Deposit,156.0,,0,Transient,65.45,0,0,Check-Out,10/15/2015
5591.0,Resort Hotel,1.0,108.0,2016.0,May,19.0,3.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,4/6/2016
1620.0,Resort Hotel,0.0,110.0,2015.0,September,37.0,6.0,2.0,3.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,177.14,0,0,Canceled,7/15/2015
7741.0,Resort Hotel,1.0,129.0,2016.0,August,35.0,23.0,2.0,7.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,201.0,0,0,Canceled,6/24/2016
6649.0,Resort Hotel,0.0,322.0,2016.0,June,26.0,22.0,0.0,3.0,2.0,0.0,0.0,HB,POL,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Canceled,5/13/2016
1388.0,Resort Hotel,1.0,164.0,2015.0,August,35.0,28.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,153.0,0,0,Canceled,7/7/2015
1054.0,Resort Hotel,0.0,84.0,2015.0,August,33.0,11.0,2.0,8.0,2.0,1.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient,123.0,0,0,Check-Out,7/15/2015
2782.0,Resort Hotel,1.0,155.0,2015.0,October,44.0,31.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,D,0.0,No Deposit,142.0,,0,Contract,90.74,0,0,Check-Out,10/4/2015
1432.0,Resort Hotel,0.0,47.0,2015.0,August,35.0,29.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,241.0,,0,Transient,117.81,0,0,Check-Out,7/26/2015
9685.0,Resort Hotel,1.0,62.0,2016.0,December,53.0,26.0,1.0,1.0,2.0,2.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient-Party,49.0,0,0,Check-Out,10/24/2016
9028.0,Resort Hotel,1.0,63.0,2016.0,October,44.0,24.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,80.0,0,1,Canceled,1/28/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,52.46,0,1,Canceled,10/9/2016
2395.0,Resort Hotel,0.0,1.0,2015.0,October,42.0,11.0,2.0,0.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,103.85,0,1,Canceled,5/23/2015
5934.0,Resort Hotel,0.0,189.0,2016.0,May,21.0,16.0,3.0,8.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,196.0,,0,Transient,53.1,0,0,Canceled,3/14/2016
7969.0,Resort Hotel,1.0,183.0,2016.0,September,37.0,5.0,1.0,5.0,1.0,0.0,0.0,BB,CN,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,307.0,,0,Transient-Party,144.0,0,0,Canceled,5/3/2016
3286.0,Resort Hotel,0.0,52.0,2015.0,December,49.0,3.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,314.0,,0,Contract,67.15,0,1,Check-Out,10/25/2015
2979.0,Resort Hotel,0.0,0.0,2015.0,November,46.0,9.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,C,1.0,No Deposit,,94.0,0,Transient,37.0,0,0,Canceled,10/5/2015
7732.0,Resort Hotel,1.0,80.0,2016.0,August,35.0,23.0,0.0,2.0,2.0,0.0,0.0,BB,URY,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,212.14,0,0,Canceled,6/30/2016
7260.0,Resort Hotel,1.0,87.0,2016.0,July,32.0,31.0,2.0,0.0,2.0,1.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,120.0,0,0,Canceled,5/5/2016
6977.0,Resort Hotel,1.0,23.0,2016.0,July,29.0,15.0,0.0,2.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,147.0,,0,Transient-Party,59.3,0,1,Canceled,1/5/2016
7796.0,Resort Hotel,1.0,42.0,2016.0,August,35.0,27.0,2.0,2.0,2.0,2.0,0.0,BB,MAR,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient,233.0,0,1,Canceled,7/2/2016
8184.0,Resort Hotel,0.0,336.0,2016.0,September,38.0,15.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,262.0,0,0,Canceled,3/14/2016
1871.0,Resort Hotel,0.0,4.0,2015.0,September,38.0,19.0,1.0,1.0,1.0,0.0,0.0,HB,FRA,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,167.25,0,0,Check-Out,8/18/2015
1214.0,Resort Hotel,0.0,92.0,2015.0,August,34.0,18.0,2.0,8.0,2.0,2.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,,178.0,0,Transient,139.0,0,0,Canceled,7/7/2015
7053.0,Resort Hotel,1.0,99.0,2016.0,July,30.0,18.0,1.0,4.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,96.0,,0,Transient,110.0,0,0,Canceled,12/1/2015
,,,,,,,,,,,,,,,,,,,,,,,,242.0,,0,Transient,55.1,0,1,Canceled,1/29/2017
899.0,Resort Hotel,0.0,13.0,2015.0,August,32.0,4.0,0.0,4.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,C,C,1.0,No Deposit,240.0,,0,Transient,80.1,0,0,Check-Out,7/6/2015
2549.0,Resort Hotel,0.0,34.0,2015.0,October,43.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,LUX,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,76.67,0,1,Check-Out,9/20/2015
4168.0,Resort Hotel,1.0,24.0,2016.0,February,9.0,22.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,Canceled,11/30/2015
3670.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,54.4,0,1,Check-Out,11/8/2015
9068.0,Resort Hotel,1.0,188.0,2016.0,October,44.0,26.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,96.0,,0,Transient-Party,70.5,0,1,Check-Out,9/25/2016
8256.0,Resort Hotel,1.0,244.0,2016.0,September,39.0,20.0,2.0,5.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,204.0,0,0,Canceled,6/2/2016
6864.0,Resort Hotel,1.0,14.0,2016.0,July,28.0,8.0,0.0,2.0,2.0,0.0,0.0,BB,AUT,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,5/29/2016
5268.0,Resort Hotel,1.0,17.0,2016.0,April,17.0,23.0,2.0,2.0,2.0,2.0,0.0,HB,GBR,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,67.25,0,0,Canceled,3/8/2016
5817.0,Resort Hotel,0.0,211.0,2016.0,May,20.0,14.0,1.0,1.0,1.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,4/18/2016
5969.0,Resort Hotel,1.0,40.0,2016.0,May,21.0,18.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient-Party,85.33,0,0,Check-Out,4/25/2016
4844.0,Resort Hotel,0.0,171.0,2016.0,April,15.0,4.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,Non Refund,134.0,,0,Transient-Party,70.0,0,0,Check-Out,2/14/2016
7682.0,Resort Hotel,1.0,32.0,2016.0,August,34.0,20.0,2.0,4.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,151.43,0,2,Canceled,3/20/2016
7566.0,Resort Hotel,1.0,135.0,2016.0,August,34.0,15.0,1.0,3.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,139.5,0,0,Canceled,6/13/2016
5970.0,Resort Hotel,1.0,40.0,2016.0,May,21.0,18.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient-Party,85.33,0,0,Check-Out,4/25/2016
1296.0,Resort Hotel,0.0,6.0,2015.0,August,35.0,23.0,2.0,2.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,,,0,Transient,128.25,0,1,Check-Out,7/25/2015
5594.0,Resort Hotel,0.0,288.0,2016.0,May,19.0,3.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,4/6/2016
4802.0,Resort Hotel,1.0,45.0,2016.0,March,14.0,31.0,4.0,13.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,134.0,,0,Transient-Party,68.0,0,0,Canceled,2/5/2016
4848.0,Resort Hotel,0.0,171.0,2016.0,April,15.0,4.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,Non Refund,134.0,,0,Transient-Party,68.0,0,0,Canceled,2/5/2016
3968.0,Resort Hotel,1.0,64.0,2016.0,February,7.0,11.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,342.0,0,Transient-Party,32.0,0,0,Check-Out,11/22/2015
7874.0,Resort Hotel,1.0,34.0,2016.0,August,36.0,31.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,A,C,1.0,No Deposit,,,0,Transient-Party,126.0,0,0,Canceled,7/13/2016
1094.0,Resort Hotel,0.0,0.0,2015.0,August,33.0,14.0,0.0,1.0,2.0,2.0,0.0,BB,CHE,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,80.1,0,0,Check-Out,7/13/2015
5721.0,Resort Hotel,0.0,236.0,2016.0,May,20.0,12.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,0,Transient-Party,68.66,0,0,Canceled,1/14/2016
3797.0,Resort Hotel,0.0,59.0,2016.0,January,2.0,8.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,281.0,,0,Contract,53.0,0,0,Canceled,10/22/2015
8448.0,Resort Hotel,1.0,127.0,2016.0,September,40.0,29.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,281.0,0,0,Canceled,5/13/2016
2361.0,Resort Hotel,0.0,4.0,2015.0,October,41.0,10.0,1.0,1.0,2.0,1.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,131.0,0,2,Canceled,7/14/2015
,,,,,,,,,,,,,,,,,,,,,,,,,94.0,0,Transient,35.0,0,0,Canceled,1/20/2017
4361.0,Resort Hotel,1.0,30.0,2016.0,March,11.0,7.0,1.0,5.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,55.0,0,0,No-Show,12/25/2015
